"Type Ligne";"Identifiant de l'élément";Structure;"Type de l'élément";"Statut de l'élément";"Nom base français";"Nom base anglais";"Nom base espagnol";"Nom attribut français";"Nom attribut anglais";"Nom attribut espagnol";"Nom frontière français";"Nom frontière anglais";"Nom frontière espagnol";"Code de la catégorie";"Tags français";"Tags anglais";"Tags espagnol";"Unité français";"Unité anglais";"Unité espagnol";Contributeur;"Autres Contributeurs";Programme;"Url du programme";Source;"Localisation géographique";"Sous-localisation géographique français";"Sous-localisation géographique anglais";"Sous-localisation géographique espagnol";"Date de création";"Date de modification";"Période de validité";Incertitude;Réglementations;Transparence;Qualité;"Qualité TeR";"Qualité GR";"Qualité TiR";"Qualité C";"Qualité P";"Qualité M";"Commentaire français";"Commentaire anglais";"Commentaire espagnol";"Type poste";"Nom poste français";"Nom poste anglais";"Nom poste espagnol";"Total poste non décomposé";CO2f;CH4f;CH4b;N2O;"Code gaz supplémentaire 1";"Valeur gaz supplémentaire 1";"Code gaz supplémentaire 2";"Valeur gaz supplémentaire 2";"Code gaz supplémentaire 3";"Valeur gaz supplémentaire 3";"Code gaz supplémentaire 4";"Valeur gaz supplémentaire 4";"Code gaz supplémentaire 5";"Valeur gaz supplémentaire 5";"Autres GES";CO2b
Elément;20591;"élément non décomposé";"Facteur d'émission";"Valide générique";Photocopieurs;Photocopiers;;;;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";"machine de bureau,photocopieur";photocopiers;;kgCO2e/appareil;kgCO2e/device;;ADEME;;;;;Monde;;;;05/11/2014;02/12/2014;déc-18;50;;;;0;0;0;0;0;0;;;;;;;;2935;;;;;;;;;;;;;;;;
Elément;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";"informatique,Imprimante,bureautique,jet d'encre";computer,office,Printer,inkjet;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;;;;;88,2;;;;;;;;;;;;;;;;
Poste;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Intrants;"Matiéres premiéres";"Raw materials";"Materias primas";61,2;;;;;;;;;;;;;;;;
Poste;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Transport;Approvisionnement;Supplying;obtencién;6,44;;;;;;;;;;;;;;;;
Poste;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Energie;"Mise en forme";making;"Puesta en forma";5,24;;;;;;;;;;;;;;;;
Poste;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Energie;Assemblage;Assembly;Montaje;3,11;;;;;;;;;;;;;;;;
Poste;27025;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Imprimante;Printer;;"jet d'encre";inkjet;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Transport;Distribution;Distribution;Distribucién;12,2;;;;;;;;;;;;;;;;
Elément;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";informatique,Ordinateur,bureautique,fixe;computer,office;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;;;;;169;;;;;;;;;;;;;;;;
Poste;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;Intrants;"Matiéres premiéres";;;82,9;;;;;;;;;;;;;;;;
Poste;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;Transport;Approvisionnement;;;4,75;;;;;;;;;;;;;;;;
Poste;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;Energie;"Mise en forme";;;4,19;;;;;;;;;;;;;;;;
Poste;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;Energie;Assemblage;;;1,76;;;;;;;;;;;;;;;;
Poste;27003;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;fixe;fixed;;Bureautique;Office;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;4,0;;0;0;0;0;0;0;"Unité centrale (sans écran)";"Central unit (without computer screen)";;Transport;Distribution;;;75,4;;;;;;;;;;;;;;;;
Elément;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";informatique,Ordinateur,portable,bureautique;computer,laptop,desktop;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;;;;;156;;;;;;;;;;;;;;;;
Poste;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Intrants;"Matiéres premiéres";"Raw materials";"Materias primas";120;;;;;;;;;;;;;;;;
Poste;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Transport;Approvisionnement;Supplying;obtencién;1,89;;;;;;;;;;;;;;;;
Poste;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Energie;"Mise en forme";making;"Puesta en forma";0,75;;;;;;;;;;;;;;;;
Poste;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Energie;Assemblage;Assembly;Montaje;1,9;;;;;;;;;;;;;;;;
Poste;27002;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Ordinateur;Computer;;portable;portable;;;;;"Achats de biens > Machines et équipements > Informatique et équipements électroniques";;;;kgCO2e/unité;kgCO2e/unit;;ADEME;;;https://www.ademe.fr/modelisation-evaluation-poids-carbone-produits-consommation-biens-dequipement;"""ADEME. J.Lhotellier, E.Less, E.Bossanne, S.Pesnel. Mars 2018. """"Modélisation et évaluation ACV de p";"France continentale";;;;21/12/2018;21/12/2018;20/12/2021;50;;5,0;;;;;;;;;;;Transport;Distribution;Distribution;Distribucién;31,7;;;;;;;;;;;;;;;;
Elément;20907;"élément non décomposé";"Facteur d'émission";"Valide générique";Mobilier;Furniture;;;;;fabrication;;;"Achats de biens > Mobilier";mobilier;Furniture;;kgCO2e/tonne;kgCO2e/ton;;ADEME;;;;;"France continentale";;;;05/11/2014;05/11/2014;déc-18;50;;;;;;;;;;;;;;;;;1833;;;;;;;;;;;;;;;;
Elément;20906;"élément non décomposé";"Facteur d'émission";"Valide générique";Machines;Machines;;;;;fabrication;;;"Achats de biens > Machines et équipements > Machines industrielles";machine;machines;;kgCO2e/kg;kgCO2e/kg;;ADEME;;;;;"France continentale";;;;05/11/2014;29/07/2015;déc-18;50;;;;0;0;0;0;0;0;;;;;;;;5,5;;;;;;;;;;;;;;;;
Elément;26011;"élément non décomposé";"Facteur d'émission";"Valide générique";Parking;"Parking area";;classique;classic;;bitume;bituminous;;"Achats de biens > Bâtiments, ouvrages d'art et voirie > Voirie > Parking";parking,bitume;"parking area,bituminous";;kgCO2e/m²;kgCO2e/m²;;ADEME;;;;;"France continentale";;;;20/12/2017;20/12/2017;déc-20;15;;;;;;;;;;;;;;;;;73;;;;;;;;;;;;;;;;
Elément;20731;"élément non décomposé";"Facteur d'émission";"Valide générique";"Bâtiment industriel";"Industrial building";;"structure métallique";"metallic structure";;;;;"Achats de biens > Bâtiments, ouvrages d'art et voirie > Bâtiments";"Bâtiment,Bâtiment industriel";;;kgCO2e/m²;kgCO2e/m²;;ADEME;;;;;"France continentale";;;;05/11/2014;05/11/2014;"Décembre 2017";50;;;;;;;;;;;;;;;;;275;;;;;;;;;;;;;;;;
Elément;28130;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Avion passagers";"Passengers aircraft";;"Court courrier, 2018";"short-hauléflight, 2018";;"AVEC trainées";"With contrails";;"Transport de personnes > Aérien > Court, Moyen, Long courrier (Valeurs moyennes)";Avion;Aircraft;;kgCO2e/peq.km;kgCO2e/peq.km;;;;;;"Ecocalculateur DGAC";"France continentale";;;;28/04/2020;04/01/2022;31-mars-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;2;4;5;2;2;"Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports.";"Data integrating impacts due to contrails - Do not use in the context of transport GHG info.";;;;;;0,259;0,138;1,05E-3;0;2,02E-3;Divers;0,117;;0;;0;;0;;0;0;0
Poste;28130;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Avion passagers";"Passengers aircraft";;"Court courrier, 2018";"short-hauléflight, 2018";;"AVEC trainées";"With contrails";;"Transport de personnes > Aérien > Court, Moyen, Long courrier (Valeurs moyennes)";;;;kgCO2e/peq.km;kgCO2e/peq.km;;;;;;"Ecocalculateur DGAC";"France continentale";;;;28/04/2020;04/01/2022;31-mars-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;2;4;5;2;2;"Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports.";"Data integrating impacts due to contrails - Do not use in the context of transport GHG info.";;Amont;Carburant;Fuel;;0,0242;0,022;1,02E-3;0;1,15E-3;;0;;;;;;;;;0;0,00000000000000
